Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
5787,288,0,0,5787,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.603001,14.452001,14.385000,10.210000,3.468000,3575,853355025,3575,867814665,14459640,3575,860584845,5787,5787,30611,7862,0,0,0,0,0,0,0,0,3,145,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5788,288,0,0,5788,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.612000,14.452001,13.963000,10.210000,3.296000,3575,903332110,3575,917366750,14034640,3575,910349430,5788,5788,30611,9455,0,0,0,0,0,0,0,0,0,131,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5789,288,0,0,5789,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.633000,14.452001,14.316001,10.210000,3.591000,3575,953364710,3575,967761870,14397160,3575,960563290,5789,5789,30611,8184,0,0,0,0,0,0,0,0,1,149,135,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5790,288,0,0,5790,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.649001,14.452001,14.140000,10.210000,3.710000,3576,3435101,3576,17656821,14221720,3576,10545961,5790,5790,30611,9160,0,0,0,0,0,0,0,0,2,155,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5791,288,0,0,5791,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.650001,14.452001,14.385000,10.210000,3.648000,3576,53348541,3576,67814341,14465800,3576,60581441,5791,5791,30611,7862,0,0,0,0,0,0,0,0,3,153,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5792,288,0,0,5792,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.651001,14.452001,13.963000,10.210000,3.728000,3576,103372621,3576,117414061,14041440,3576,110393341,5792,5792,30611,9455,0,0,0,0,0,0,0,0,0,153,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5793,288,0,0,5793,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.658001,14.452001,14.321001,10.210000,3.688000,3576,153175144,3576,167576744,14401600,3576,160375944,5793,5793,30611,8184,0,0,0,0,0,0,0,0,1,157,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5794,288,0,0,5794,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.683001,14.452001,14.144001,10.210000,3.658000,3576,203347744,3576,217572544,14224800,3576,210460144,5794,5794,30611,9160,0,0,0,0,0,0,0,0,2,156,139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5795,288,0,0,5795,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.665001,14.452001,14.380001,10.210000,3.604000,3576,253425193,3576,267887633,14462440,3576,260656413,5795,5795,30611,7862,0,0,0,0,0,0,0,0,3,158,141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5796,288,0,0,5796,0,0,0.000000,0.000000,0.000000,0.000000,17.631001,15.674001,14.452001,13.953001,10.210000,3.694000,3576,303345233,3576,317378473,14033240,3576,310361853,5796,5796,30611,9455,0,0,0,0,0,0,0,0,0,154,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
