Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
19760,288,0,0,19760,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.675001,14.505001,13.881001,9.051001,3.251000,7599,460350228,7599,474308068,13957840,7599,467329148,19760,19760,30611,9455,0,0,0,0,0,0,0,0,0,173,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19761,288,0,0,19761,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.685000,14.505001,14.273001,9.051001,3.060000,7599,510522382,7599,524875702,14353320,7599,517699042,19761,19761,30611,8184,0,0,0,0,0,0,0,0,1,145,124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19762,288,0,0,19762,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.765000,14.505001,14.101001,9.051001,3.678000,7599,560347182,7599,574527502,14180320,7599,567437342,19762,19762,30611,9160,0,0,0,0,0,0,0,0,2,181,147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19763,288,0,0,19763,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.682001,14.505001,14.336000,9.051001,3.479000,7599,610349862,7599,624766342,14416480,7599,617558102,19763,19763,30611,7862,0,0,0,0,0,0,0,0,3,181,140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19764,288,0,0,19764,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.772000,14.505001,13.886001,9.051001,3.421000,7599,660383610,7599,674345970,13962360,7599,667364790,19764,19764,30611,9455,0,0,0,0,0,0,0,0,0,167,136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19765,288,0,0,19765,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.743001,14.505001,14.278001,9.051001,3.338000,7599,710347770,7599,724704810,14357040,7599,717526290,19765,19765,30611,8184,0,0,0,0,0,0,0,0,1,146,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19766,288,0,0,19766,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.850000,14.505001,14.100000,9.051001,3.169000,7599,760311847,7599,774491127,14179280,7599,767401487,19766,19766,30611,9160,0,0,0,0,0,0,0,0,2,158,127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19767,288,0,0,19767,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.589001,14.505001,14.336000,9.051001,2.993000,7599,810434087,7599,824852247,14418160,7599,817643167,19767,19767,30611,7862,0,0,0,0,0,0,0,0,3,159,120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19768,288,0,0,19768,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.788001,14.505001,13.885000,9.051001,3.482000,7599,860367687,7599,874329847,13962160,7599,867348767,19768,19768,30611,9455,0,0,0,0,0,0,0,0,0,176,142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
19769,288,0,0,19769,0,0,0.000000,0.000000,0.000000,0.000000,17.502001,15.820001,14.505001,14.272000,9.051001,3.222000,7599,910442964,7599,924795524,14352560,7599,917619244,19769,19769,30611,8184,0,0,0,0,0,0,0,0,1,149,129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
