Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
319,288,0,0,319,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.948001,14.394001,14.378000,6.003000,4.580000,25,903446077,25,917907397,14461320,25,910676737,319,319,30611,7862,0,0,0,0,0,0,0,0,3,235,197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
320,288,0,0,320,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.874001,14.394001,13.951000,6.003000,3.725000,25,953360517,25,967391957,14031440,25,960376237,320,320,30611,9455,0,0,0,0,0,0,0,0,0,206,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
321,288,0,0,321,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.938001,14.394001,14.314001,6.003000,3.983000,26,3364125,26,17758565,14394440,26,10561345,321,321,30611,8184,0,0,0,0,0,0,0,0,1,207,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
322,288,0,0,322,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.013000,14.394001,14.143001,6.003000,4.494000,26,53390285,26,67613405,14223120,26,60501845,322,322,30611,9160,0,0,0,0,0,0,0,0,2,237,194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
323,288,0,0,323,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.922001,14.394001,14.378000,6.003000,4.099000,26,103378005,26,117838125,14460120,26,110608065,323,323,30611,7862,0,0,0,0,0,0,0,0,3,220,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
324,288,0,0,324,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.924001,14.394001,13.956000,6.003000,3.946000,26,153204035,26,167239955,14035920,26,160221995,324,324,30611,9455,0,0,0,0,0,0,0,0,0,203,166,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
325,288,0,0,325,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.941001,14.394001,14.314001,6.003000,3.956000,26,203348035,26,217742835,14394800,26,210545435,325,325,30611,8184,0,0,0,0,0,0,0,0,1,224,167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
326,288,0,0,326,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.955001,14.394001,14.143001,6.003000,4.033000,26,253398363,26,267654123,14255760,26,260526243,326,326,30611,9160,0,0,0,0,0,0,0,0,2,225,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
327,288,0,0,327,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.986001,14.394001,14.380001,6.003000,4.256000,26,303372843,26,317835163,14462320,26,310604003,327,327,30611,7862,0,0,0,0,0,0,0,0,3,236,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
328,288,0,0,328,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.925001,14.394001,13.958001,6.003000,4.023000,26,353355803,26,367391803,14036000,26,360373803,328,328,30611,9455,0,0,0,0,0,0,0,0,0,215,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
329,288,0,0,329,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.935000,14.394001,14.314001,6.003000,4.156000,26,403485164,26,417880604,14395440,26,410682884,329,329,30611,8184,0,0,0,0,0,0,0,0,1,225,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
330,288,0,0,330,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.935000,14.394001,14.144001,6.003000,4.142000,26,453361964,26,467585924,14223960,26,460473944,330,330,30611,9160,0,0,0,0,0,0,0,0,2,230,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
331,288,0,0,331,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.001001,14.394001,14.379001,6.003000,4.308000,26,503404691,26,517864451,14459760,26,510634571,331,331,30611,7862,0,0,0,0,0,0,0,0,3,244,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
332,288,0,0,332,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.939001,14.394001,13.951000,6.003000,3.815000,26,553361651,26,567393011,14031360,26,560377331,332,332,30611,9455,0,0,0,0,0,0,0,0,0,217,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
333,288,0,0,333,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.986001,14.394001,14.314001,6.003000,4.038000,26,603369411,26,617765771,14396360,26,610567591,333,333,30611,8184,0,0,0,0,0,0,0,0,1,234,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
334,288,0,0,334,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.957001,14.394001,14.143001,6.003000,4.239000,26,653212912,26,667436832,14223920,26,660324872,334,334,30611,9160,0,0,0,0,0,0,0,0,2,228,180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
335,288,0,0,335,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.162001,14.394001,14.378000,6.003000,4.804000,26,703374152,26,717833272,14459120,26,710603712,335,335,30611,7862,0,0,0,0,0,0,0,0,3,251,209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
336,288,0,0,336,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.905001,14.394001,13.957001,6.003000,3.997000,26,753354142,26,767388542,14034400,26,760371342,336,336,30611,9455,0,0,0,0,0,0,0,0,0,213,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
337,288,0,0,337,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.961000,14.394001,14.319000,6.003000,4.168000,26,803367782,26,817767102,14399320,26,810567442,337,337,30611,8184,0,0,0,0,0,0,0,0,1,228,181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
338,288,0,0,338,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.970001,14.394001,14.143001,6.003000,4.098000,26,853348142,26,867650822,14302680,26,860499482,338,338,30611,9160,0,0,0,0,0,0,0,0,2,222,173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
339,288,0,0,339,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.904000,14.394001,14.379001,6.003000,4.247000,26,903526766,26,917986566,14459800,26,910756666,339,339,30611,7862,0,0,0,0,0,0,0,0,3,225,178,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
340,288,0,0,340,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.971001,14.394001,13.957001,6.003000,4.113000,26,953374726,26,967411206,14036480,26,960392966,340,340,30611,9455,0,0,0,0,0,0,0,0,0,217,179,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
341,288,0,0,341,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.963000,14.394001,14.314001,6.003000,4.069000,27,3318012,27,17715732,14397720,27,10516872,341,341,30611,8184,0,0,0,0,0,0,0,0,1,216,174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
342,288,0,0,342,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.033001,14.394001,14.143001,6.003000,4.293000,27,53383732,27,67608052,14224320,27,60495892,342,342,30611,9160,0,0,0,0,0,0,0,0,2,234,188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
343,288,0,0,343,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.014000,14.394001,14.378000,6.003000,4.443000,27,103371412,27,117831772,14460360,27,110601592,343,343,30611,7862,0,0,0,0,0,0,0,0,3,239,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
344,288,0,0,344,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.016001,14.394001,13.952001,6.003000,4.334000,27,153189925,27,167224325,14034400,27,160207125,344,344,30611,9455,0,0,0,0,0,0,0,0,0,238,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
345,288,0,0,345,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.902000,14.394001,14.319000,6.003000,3.940000,27,203347045,27,217747205,14400160,27,210547125,345,345,30611,8184,0,0,0,0,0,0,0,0,1,208,171,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
346,288,0,0,346,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.009001,14.394001,14.143001,6.003000,4.124000,27,253525540,27,267777420,14251880,27,260651480,346,346,30611,9160,0,0,0,0,0,0,0,0,2,230,183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
347,288,0,0,347,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,15.933001,14.394001,14.378000,6.003000,4.044000,27,303379980,27,317841300,14461320,27,310610640,347,347,30611,7862,0,0,0,0,0,0,0,0,3,218,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
348,288,0,0,348,0,0,0.000000,0.000000,0.000000,0.000000,16.693001,16.042000,14.394001,13.952001,6.003000,4.048000,27,353362340,27,367396420,14034080,27,360379380,348,348,30611,9455,0,0,0,0,0,0,0,0,0,222,176,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
