Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
2926,288,0,0,2926,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.443001,14.443001,14.144001,7.230000,3.367000,156,10335699,156,24558579,14222880,156,17447139,2926,2926,30611,9160,0,0,0,0,0,0,0,0,2,139,121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2927,288,0,0,2927,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.459001,14.443001,14.381001,7.230000,3.241000,156,60346779,156,74809059,14462280,156,67577919,2927,2927,30611,7862,0,0,0,0,0,0,0,0,3,145,118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2928,288,0,0,2928,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.437000,14.443001,13.954000,7.230000,3.076000,156,110347339,156,124379299,14031960,156,117363319,2928,2928,30611,9455,0,0,0,0,0,0,0,0,0,124,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2929,288,0,0,2929,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.456000,14.443001,14.317000,7.230000,3.212000,156,160159526,156,174556846,14397320,156,167358186,2929,2929,30611,8184,0,0,0,0,0,0,0,0,1,134,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2930,288,0,0,2930,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.419001,14.443001,14.212001,7.230000,3.231000,156,210347086,156,224637926,14290840,156,217492506,2930,2930,30611,9160,0,0,0,0,0,0,0,0,2,131,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2931,288,0,0,2931,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,16.289001,14.443001,14.442000,7.230000,5.131000,156,260505222,156,275029262,14524040,156,267767242,2931,2931,30611,7862,0,0,0,0,0,0,0,0,3,236,235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2932,288,0,0,2932,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.367001,14.443001,13.953001,7.230000,2.930000,156,310389462,156,324422382,14032920,156,317405922,2932,2932,30611,9455,0,0,0,0,0,0,0,0,0,117,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2933,288,0,0,2933,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.891001,14.443001,14.316001,7.230000,3.846000,156,360345942,156,374742822,14396880,156,367544382,2933,2933,30611,8184,0,0,0,0,0,0,0,0,1,177,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2934,288,0,0,2934,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.773001,14.443001,14.145000,7.230000,3.755000,156,410165697,156,424389817,14224120,156,417277757,2934,2934,30611,9160,0,0,0,0,0,0,0,0,2,172,145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2935,288,0,0,2935,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.504001,14.443001,14.442000,7.230000,3.155000,156,460410337,156,474871297,14460960,156,467640817,2935,2935,30611,7862,0,0,0,0,0,0,0,0,3,125,116,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2936,288,0,0,2936,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.868001,14.443001,13.963000,7.230000,3.951000,156,510601368,156,524635168,14033800,156,517618268,2936,2936,30611,9455,0,0,0,0,0,0,0,0,0,190,163,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2937,288,0,0,2937,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.488001,14.443001,14.315001,7.230000,3.322000,156,560347128,156,574744208,14397080,156,567545668,2937,2937,30611,8184,0,0,0,0,0,0,0,0,1,136,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2938,288,0,0,2938,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.466001,14.443001,14.145000,7.230000,3.305000,156,610346328,156,624570088,14223760,156,617458208,2938,2938,30611,9160,0,0,0,0,0,0,0,0,2,139,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2939,288,0,0,2939,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.468000,14.443001,14.380001,7.230000,3.143000,156,660348352,156,674809712,14461360,156,667579032,2939,2939,30611,7862,0,0,0,0,0,0,0,0,3,136,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2940,288,0,0,2940,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.481001,14.443001,13.953001,7.230000,3.120000,156,710347472,156,724378552,14031080,156,717363012,2940,2940,30611,9455,0,0,0,0,0,0,0,0,0,134,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2941,288,0,0,2941,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.468000,14.443001,14.316001,7.230000,3.307000,156,760363887,156,774761367,14397480,156,767562627,2941,2941,30611,8184,0,0,0,0,0,0,0,0,1,142,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2942,288,0,0,2942,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.341001,14.443001,14.145000,7.230000,3.151000,156,810346527,156,824570647,14224120,156,817458587,2942,2942,30611,9160,0,0,0,0,0,0,0,0,2,122,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2943,288,0,0,2943,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.324000,14.443001,14.380001,7.230000,2.947000,156,860347527,156,874808567,14461040,156,867578047,2943,2943,30611,7862,0,0,0,0,0,0,0,0,3,111,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2944,288,0,0,2944,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.445001,14.443001,13.968000,7.230000,3.125000,156,910374220,156,924408180,14033960,156,917391200,2944,2944,30611,9455,0,0,0,0,0,0,0,0,0,139,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2945,288,0,0,2945,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.408001,14.443001,14.316001,7.230000,2.943000,156,960347260,156,974743900,14396640,156,967545580,2945,2945,30611,8184,0,0,0,0,0,0,0,0,1,123,104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2946,288,0,0,2946,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.578001,14.443001,14.145000,7.230000,3.437000,157,10311467,157,24534987,14223520,157,17423227,2946,2946,30611,9160,0,0,0,0,0,0,0,0,2,161,126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2947,288,0,0,2947,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.499001,14.443001,14.380001,7.230000,3.208000,157,60347787,157,74809227,14461440,157,67578507,2947,2947,30611,7862,0,0,0,0,0,0,0,0,3,135,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2948,288,0,0,2948,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.393001,14.443001,14.021001,7.230000,2.944000,157,110426467,157,124533107,14106640,157,117479787,2948,2948,30611,9455,0,0,0,0,0,0,0,0,0,126,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2949,288,0,0,2949,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.374001,14.443001,14.317000,7.230000,3.019000,157,160145473,157,174541233,14395760,157,167343353,2949,2949,30611,8184,0,0,0,0,0,0,0,0,1,120,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2950,288,0,0,2950,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.521001,14.443001,14.197001,7.230000,3.497000,157,210402073,157,224623273,14221200,157,217512673,2950,2950,30611,9160,0,0,0,0,0,0,0,0,2,148,130,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2951,288,0,0,2951,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.346001,14.443001,14.428000,7.230000,3.001000,157,260634355,157,275095235,14460880,157,267864795,2951,2951,30611,7862,0,0,0,0,0,0,0,0,3,130,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2952,288,0,0,2952,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.303000,14.443001,14.022000,7.230000,2.959000,157,310459595,157,324568515,14108920,157,317514055,2952,2952,30611,9455,0,0,0,0,0,0,0,0,0,125,100,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2953,288,0,0,2953,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.849001,14.443001,14.317000,7.230000,3.914000,157,360347195,157,374744235,14397040,157,367545715,2953,2953,30611,8184,0,0,0,0,0,0,0,0,1,187,160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2954,288,0,0,2954,0,0,0.000000,0.000000,0.000000,0.000000,17.064001,15.362000,14.443001,14.183001,7.230000,3.006000,157,410422792,157,424647232,14224440,157,417535012,2954,2954,30611,9160,0,0,0,0,0,0,0,0,2,124,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
