Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
1,288,0,0,1,0,0,0.000000,0.000000,0.000000,0.000000,12.151001,12.023001,14.282001,14.282001,3.248000,3.248000,24,503354049,24,517719369,14365320,24,510536709,1,1,30611,8184,0,0,0,0,0,0,0,0,1,159,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
2,288,0,0,2,0,0,0.000000,0.000000,0.000000,0.000000,12.151001,12.122001,14.282001,14.105000,3.248000,2.976000,24,553362609,24,567551409,14188800,24,560457009,2,2,30611,9160,0,0,0,0,0,0,0,0,2,154,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
3,288,0,0,3,0,0,0.000000,0.000000,0.000000,0.000000,12.151001,11.989000,14.343000,14.343000,3.421000,3.421000,24,603364409,24,617791209,14426800,24,610577809,3,3,30611,7862,0,0,0,0,0,0,0,0,3,175,131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
4,288,0,0,4,0,0,0.000000,0.000000,0.000000,0.000000,14.696001,14.696001,14.343000,13.888000,3.421000,3.274000,24,652851989,24,666820789,13968800,24,659836389,4,4,30611,9455,0,0,0,0,0,0,0,0,0,161,117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
5,288,0,0,5,0,0,0.000000,0.000000,0.000000,0.000000,14.696001,14.616001,14.343000,14.287001,3.659000,3.659000,24,703397429,24,717762349,14364920,24,710579889,5,5,30611,8184,0,0,0,0,0,0,0,0,1,162,137,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
6,288,0,0,6,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.728001,14.343000,14.116001,3.959000,3.959000,24,753860123,24,768052123,14192000,24,760956123,6,6,30611,9160,0,0,0,0,0,0,0,0,2,174,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
7,288,0,0,7,0,0,0.000000,0.000000,0.000000,0.000000,14.728001,14.573001,14.343000,14.343000,3.966000,3.966000,24,803366203,24,817792363,14426160,24,810579283,7,7,30611,7862,0,0,0,0,0,0,0,0,3,178,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
8,288,0,0,8,0,0,0.000000,0.000000,0.000000,0.000000,14.743001,14.743001,14.343000,13.889001,3.966000,3.951000,24,853365603,24,867335123,13969520,24,860350363,8,8,30611,9455,0,0,0,0,0,0,0,0,0,174,154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
9,288,0,0,9,0,0,0.000000,0.000000,0.000000,0.000000,14.743001,14.619000,14.343000,14.283001,4.022000,4.022000,24,902885783,24,917265343,14379560,24,910075563,9,9,30611,8184,0,0,0,0,0,0,0,0,1,183,159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
10,288,0,0,10,0,0,0.000000,0.000000,0.000000,0.000000,14.743001,14.716001,14.343000,14.117001,4.022000,3.753000,24,953374863,24,967567223,14192360,24,960471043,10,10,30611,9160,0,0,0,0,0,0,0,0,2,168,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
11,288,0,0,11,0,0,0.000000,0.000000,0.000000,0.000000,14.743001,14.641001,14.349001,14.349001,4.022000,3.948000,25,3857173,25,18283213,14426040,25,11070193,11,11,30611,7862,0,0,0,0,0,0,0,0,3,180,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
12,288,0,0,12,0,0,0.000000,0.000000,0.000000,0.000000,14.815001,14.815001,14.349001,13.889001,4.022000,3.916000,25,53391293,25,67360453,13969160,25,60375873,12,12,30611,9455,0,0,0,0,0,0,0,0,0,170,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
13,288,0,0,13,0,0,0.000000,0.000000,0.000000,0.000000,14.815001,14.692000,14.349001,14.283001,4.022000,3.947000,25,103366133,25,117732413,14366280,25,110549273,13,13,30611,8184,0,0,0,0,0,0,0,0,1,178,156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
