Scan_Index,size,version,checksum,scan_index,error_info,module_time_ms,veh_speed,yaw_rate,R5_0_xput_peak,R5_0_xput_inst,RDD_xput_peak,RDD_xput_inst,RFFT_xput_peak,RFFT_xput_inst,af_xput_peak,af_xput_inst,sensor_timestamp_sec,sensor_timestamp_ns,sensor_dwell_time_sec,sensor_dwell_time_ns,sensor_dwell_time_duration_ns,sensor_mid_dwell_time_sec,sensor_mid_dwell_time_ns,scanindex,lookindex,rdd_range_coverage,rdd_dopp_coverage,det_range_max,det_range_min,speed_range_max,speed_range_min,sensor_fov_hor_max,sensor_fov_hor_min,sensor_fov_ver_max,sensor_fov_ver_min,look_type,detection_num_1st_pass,detection_num_2nd_pass,measurement_latency,time_sync_timesync_jitter,time_sync_offset,timestamp_delta,time_sync_syn_seq_cnt_error,time_sync_fup_seq_cnt_error,time_sync_sec_out_of_range,time_sync_fup_nsec_out_of_range,time_sync_threshold_flag,time_sync_timesync_correction_type,time_sync_no_tsyn_error,time_sync_invalid_pdu,time_sync_sync_crc_error,time_sync_fup_crc_error,time_sync_validity_flag,time_sync_source_master,source_identifier,Variant_Info,
62636,288,0,0,62636,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.352001,14.416000,13.898001,8.327001,4.529000,3189,610359133,3189,624322653,13963520,3189,617340893,62636,62636,30611,9455,0,0,0,0,0,0,0,0,0,227,196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62637,288,0,0,62637,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.357000,14.416000,14.284000,8.327001,4.736000,3189,660268630,3189,674622190,14353560,3189,667445410,62637,62637,30611,8184,0,0,0,0,0,0,0,0,1,244,208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62638,288,0,0,62638,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.471001,14.416000,14.098001,8.327001,4.917000,3189,710452470,3189,724630870,14178400,3189,717541670,62638,62638,30611,9160,0,0,0,0,0,0,0,0,2,257,217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62639,288,0,0,62639,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.510000,14.416000,14.333001,8.327001,4.907000,3189,760473206,3189,774888686,14415480,3189,767680946,62639,62639,30611,7862,0,0,0,0,0,0,0,0,3,258,220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62640,288,0,0,62640,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.197001,14.416000,13.881001,8.327001,4.341000,3189,810432646,3189,824392966,13960320,3189,817412806,62640,62640,30611,9455,0,0,0,0,0,0,0,0,0,214,189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62641,288,0,0,62641,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.342001,14.416000,14.284000,8.327001,4.777000,3189,860345686,3189,874710486,14364800,3189,867528086,62641,62641,30611,8184,0,0,0,0,0,0,0,0,1,238,210,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62642,288,0,0,62642,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.312000,14.416000,14.116001,8.327001,4.630000,3189,910159044,3189,924354604,14195560,3189,917256824,62642,62642,30611,9160,0,0,0,0,0,0,0,0,2,230,201,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62643,288,0,0,62643,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.544001,14.416000,14.334001,8.327001,5.110000,3189,960367804,3189,974783604,14415800,3189,967575704,62643,62643,30611,7862,0,0,0,0,0,0,0,0,3,272,234,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62644,288,0,0,62644,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.513000,14.416000,13.906001,8.327001,5.015000,3190,10555327,3190,24515847,13960520,3190,17535587,62644,62644,30611,9455,0,0,0,0,0,0,0,0,0,254,223,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
62645,288,0,0,62645,0,0,0.000000,0.000000,0.000000,0.000000,17.226002,16.550001,14.416000,14.283001,8.327001,5.016000,3190,60358007,3190,74711967,14353960,3190,67534987,62645,62645,30611,8184,0,0,0,0,0,0,0,0,1,261,229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,1,
